url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://shahedjewelrystore.com/fr-alg/products/925-sterling-silver-cherry-diamond-stud-earrings,shahedjewelrystore.com,WOOW,CHILL OUT 1,Boucles d'oreilles diamant cerise en argent – Shahed Jewelry Store,Information produit: Type: boucles d'oreilles Style : Femme Type de cristal : zircone Matériel ... Ajouter au panier. Acheter maintenant avec PayPalAcheter avec.,True,True,False,Solution 1 (Content Exclusion),Live DOM,Excluded due to non-shop service indicator: 'domain for sale' found in Live DOM.
https://www.sudvibes.fr/lifestyle/lifestyle-lenceinte-jbl-authentics-300-objet-vintage-de-deco/,sudvibes.fr,JBL,AUTHENTICS 300,"Lifestyle : JBL Authentics 300, une enceinte vintage et déco - Sud ...","6 nov. 2023 ... Accessoire à l'aspect luxueux et élégant, la JBL Authentics 300 est proposée au prix de 399 €. + d'info : JBL. Partager.",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://www.soudure.pro/Offre-Noel-AEG.pdf,soudure.pro,AEG,BSB18C2X-402TB,Du 2 novembre au 31 décembre 2022 f A*T F-t:i AiP.i tü ttlttît)llÉ\,"ci-dessous et recevez votre montant de remboursement de 10€, 20€, 30€ ou 40€: ... (BSB18C2X-402TB);. 4935471403 (BSB18C2X LI-402CA); 4935472266 (BSB18C2XLI-402C); ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://cadrea.info/detail-image-ig.php?ori=1&p=ig3981.jpg&info=ig3981-Reflets-marins-Frederic-Flanet,cadrea.info,CGV,AX 203,Art sur mesure ig3981 Reflets marins Frédéric Flanet,Le produit est fourni avec une baguette d'aluminium au dos pour accrocher et stabiliser votre tableau. Taille max 203 x 148 cm. Impression sur aluminium ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://librairie-lame.com/livre/john-cage-a-mycological-foray/,librairie-lame.com,TRUST,NITO,John Cage: A Mycological Foray - Librairie Lame - art & microédition,"Rupture de stock ... Goodbye est la première monographie consacrée au travail de Hsia-Fei Chang, artiste taïwanaise vivant en France. Ajouter au panier.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.ofal.fr/produit/yrchabppdac100-pate-poulet-dinde-aloe-vera-%7C-sans-cereales--,ofal.fr,YARRAH,ORGANIC CAT LITTER 7KG,Pâté poulet dinde aloe vera | Sans céréales,Fiche Produit. Petfood. Pâté poulet dinde aloe vera | Sans céréales. Pâté poulet dinde aloe vera | Sans céréales. Portions 1 portions de 100g; Conditionnement ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.relations-publiques.pro/mots/decoration-dinterieur,relations-publiques.pro,HOME,MAITRE 659026,Décoration D'intérieur | Relations-Publiques.Pro : Agence RP ...,... Commander · Nos offres · Les campagnes RP tout compris · L'Action Coup de Poing · L'Action ... €. 20190819095232-p1-document-ofcg. 20190819095232-p6-document-kflv.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR], tva [FR]."
https://www.spyderco-remise.com/heat-tunnels-shrink-processing-shrink-wrapping-machines-3-osprey-heatshrink-tube-processing-machine-steinel-hg-2320-e-hot-air-gun-kit/,spyderco-remise.com,STEINEL,HG 2320 E,"Réduction Heat Tunnels, Shrink Processing / Shrink Wrapping ...","167,99 € 98,99 €. Voltage. Choisir une option, 110V £0.00, 240V £0.00. Effacer ... Ajouter au panier. UGS : OSPREY-TUBE-MACHINE-KIT Catégories : Heat Tunnels ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://www.43einhalb.com/fr/p/crocs-echo-slide-atmosphere-1223577,43einhalb.com,ECHO,SLIDE,Crocs Echo Slide Atmosphere | 43einhalb Sneaker Store,Ajouter au panier. Footprint friendly. Leather-free. - 40%. LIVRAISON GRATUITE EN FRANCE à partir de 100€. Garantie de remboursement de 21 jours. Hotline +49 ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], warenkorb [DE], versandkosten [DE], inkl. mwst [DE]."
https://www.nowhereelse.fr/hebergeur/hebergement-cloud/,nowhereelse.fr,MY WALL,HL 55,Meilleur hébergeur Cloud 2024 : quel hébergement Cloud choisir ?,"Cet offre (Cloud Web 1) commençant à 11,99€/mois vous propose le basique pour faire démarrer un serveur Cloud : ... ajouter des ressources gratuitement pour ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://www.wonderbox.fr/sejour-et-week-end/c/155602,wonderbox.fr,SAUTER,MALAO WHITE 2000 W,Week end & Séjour | Box-Coffret cadeau ou voyage à la carte dès 49€,Vous n'avez pas encore ajouté de favori. Pour ajouter un produit à votre liste de favoris : cliquez sur le symbole. Vous n'avez aucun article dans votre panier.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: cart [EN], panier [FR]."
https://katorza.fr/a-laffiche,katorza.fr,ARTHUR MARTIN,PAN BLUE,Katorza Nantes - À L' Affiche - Art et Essai Programmes - Katorza,... € la place sur présentation du pass Télérama (uniquement aux caisses) / tarifs habituels en ligne. Cliquez sur l'horaire pour acheter vos places. Séances en ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://dpmmacon.com/4906-1-5V-AA-PILES-ALCALINE-MIGNON-VARTA-4PCS-BLISTER-HIGH-ENERGY-p-48395-c-2_312.html,dpmmacon.com,VARTA,ALKAL. 4906 HIGH ENERGY MIGNON,"4906 1,5v aa piles alcaline mignon varta 4pcs-blister high energy ...","... €. 1 articles disponibles. Quantité Ajouter au panier. Lire les avis (0). Les avis sur le produit 4906 1,5V AA PILES ALCALINE MIGNON VARTA 4PCS-BLISTER HIGH ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://troyes.virtual-center.com/,troyes.virtual-center.com,BOOMRANG,EXPERIENCE REALITE VIRTUELLE,Virtual Center Troyes - Centre de réalité Virtuelle - Accueil,"Pour 25€ seulement, vous pourrez profiter de 2h de réalité virtuelle sur nos postes en immersion. Tous les jeux disponibles au catalogue sont à volonté ! L' ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.selfaquashop.fr/entretien-de-l-adoucisseur/67-pack-nettoyant-pour-resines-3-cartouches-bobinees.html,selfaquashop.fr,AQUA,SEL P/ADOUCISSEUR D EAU 25KG,Pack d'entretien Adoucisseur - Nettoyant&Cartouches bobinées ...,"... €. Aqualizer · Aqualizer. Heading title. 40,00 €. La carafe filtrante. La carafe ... En savoir plus · Pack d'entretien pour adoucisseur. Ajouter au panier. Pack ...",True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://www.matelma.com/fr-fr/shop/produit/27369/ecogrill-l-barbecue-naturel,matelma.com,PEREL,ROUND BARBECUE,EcoGrill format L - barbecue naturel - Ø 20-24 cm - Webshop ...,"... stock. Ajouter au panier. Derniers exemplaires! En stock. Commandé avant 16h00, livré le lundi 04 Décembre au plus tard. Numéro de produit: 27369. Description.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: basket [EN], livraison [FR], boutique [FR]."
https://www.4dimension.fr/fr/catalogue/kariban,4dimension.fr,MARVO,K632,Textile Kariban Personnalisé | Quatrième Dimension,"Produit éponge personnalisable KARIBAN Drap de bain 100 x 150 cm. KARIBAN ... Le large stock que possède la marque Kariban, assure à Quatrième Dimension ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: livraison [FR], boutique [FR]."
https://valkae.fr/result/Marechal-ferrant/Delorme-Julien-179,valkae.fr,JULIEN,FER 2,Julien Delorme - Marechal-ferrant sur Valkae,"Ferrure 2 pieds Ant et parage post. 65,00 €. Ferrure 2 pieds Aluminium post. 75,00 ... Produit Silicone orthopédique. 50,00 €. Rayons d'activité. Mézidon Vallée d ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://www.coupdecoeurdesign.com/tabouret-de-bar/1415-tabouret-de-bar-gris-design-confortable-feston.html,coupdecoeurdesign.com,COTE TABLE,FESTON,Tabouret de bar gris design confortable - Coup de Cœur Design,Ajouter au panier. Disponible sur commande Délai de livraison : 2 à 3 ... 200€ pour la déco 500€ sur le luminaire 1500€ d'achat. Facilités de paiement.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.spapartsvortex.eu/shopby?___from_store=vortex_eu&___store=vortex_eu_fr&limit=all&mode=list,spapartsvortex.eu,UNBRANDED,HYDRO STAINLESS STEEL CHROME,Spa Parts Vortex -,"Tuyau flexible 1"" (vendu au mètre). Code: PL-10310. More than 100 in stock. Connectez-vous pour voir vos prix ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR]."
https://fr.preciamolen.com/wp-content/uploads/sites/2/2023/05/Precia-Molen-Service-2023.pdf,fr.preciamolen.com,ROUSSEAU,MOLEN,NOS SOLUTIONS DE SERVICE,"Dans votre région, PRECIA MOLEN et sa filiale PRECIA MOLEN SERVICE associent leur ... S.A.S au capital de 3 200 000 €.",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://cworx.eu/?q=46449,cworx.eu,JJA,MOULE MANQUE GOURMANDISE,Openingstijden albert heijn papendrecht - yrto mrawypywly [BDOGHD],"Où commander un joli gâteau sur Lyon ? Découvrez notre sélection de gâteaux ... View options Nombre de personnes 30,00 € Tax included En stock Add to cart À ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], commander [FR]."
https://www.onasus.com/how-to-add-php-to-windows-path-variable/,onasus.com,MICROSOFT,WINDOWS ENTERPRISE INCL. MAINTENANCE UPD WIN,How to Add PHP to Windows Path variable - Modules Prestashop ...,30 juin 2019 ... In the Environment Variables window select the path in the user variables section and hit the button Edit… ... ajouter une nouvelle langue dans ...,True,True,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
http://arhontiko-sitia.hotelscrete.net/fr/,arhontiko-sitia.hotelscrete.net,SAN IGNACIO,CRETA,AUBERGE DE JEUNESSE ARHONTIKO SITIA - RÉSERVATIONS D ...,EUR. Euro. GBP. Livre sterling. AUD. Dollar australien. CAD. Dollar canadien. BRL ... Sihostel San Ignacio (Misiones) · Hilton Barra Rio de Janeiro · Mondrian ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], boutique [FR]."
https://www.medecindegarde-paris.fr/,medecindegarde-paris.fr,LAUSON,IVX 22,Médecin de garde - Maisons médicales de garde de Paris,"MMG 14, Samedi 14h-20h, Dimanche et jours fériés 9h-20h - OUVERTE - LUNDI 1er ... Tiers payant. 13,22 €. 1,50 €. 15,45 €. 18 €. Le tiers payant est appliqué ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://boutique-calais.cashemaker.fr/72-piles_et_piles_rechargeables,boutique-calais.cashemaker.fr,AGFAPHOTO,CR 2450,PILES ET PILES RECHARGEABLES,"Prix 5,00 €. Derniers articles en stock. 1 PILE AG5 CAMELION 13492. Ajouter au panier ... Produit neuf. Prix 5,00 €. 1 PILE AG9 CAMELION 9147. Ajouter au ...",True,True,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.infochauffage.fr/quelles-solutions-face-a-une-climatisation-bruyante/,infochauffage.fr,FUJITSU,ARYG18LLTB,Bruits des climatiseurs : causes et solutions | InfoChauffage | Info ...,7 août 2018 ... La sanction encourue est tout de même une amende de 450€ ! Le matériel à l'origine de la nuisance peut également être confisqué. D'où ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://fc-challans.kalisport.com/accessoires,fc-challans.kalisport.com,MTK,DUNE,Accessoires | Entraînement | Boutique | FC Challans,... €. Paiement en ligne 100% sécurisé. Logo MTK Sport & Com. En partenariat avec ... produit du fait d'une rupture de stock ne pourra entraîner aucune annulation ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], frais de port [FR]."
https://linkmx.fr/,linkmx.fr,UNBRANDED,REPAIR TAPE PVC,"LinkMX N°1 du kit déco perso CHROME, HOLOGRAPHIC et FLUO ...","... Kit Déco Grunge SUR-RON Light bee. Prix 129,00 €. Casquette LinkMX. Ajouter au panier. Aperçu rapide. Casquette LinkMX. Prix 16,00 €. durolux, rux. Ajouter au ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://uundz.com/fr/systemes-de-verrouillage-electronique/lecteurs/lecteur-de-badge-mural,uundz.com,ULMANN,4 COLOURS,Lecteur de badge mural,... Uhlmann & Zacher. Des trajets prioritaires dans les ascenseurs sont également possibles avec ce produit. Il est classiquement conçu en noir et blanc et est ...,False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://belairclassiques.com/catalogue/gala-tchaikovski-a-scala-roberto-bolle-polina-semionova-dvd-blu-ray,belairclassiques.com,GRILLO,PRINCESS MR,Gala Tchaïkovski à la Scala [DVD & Blu-ray] | BelAir Classiques,"Ajouter au panier. Description. Description. Bel Air Classiques. 6.69K ... Rossini : Le Barbier de Séville 23,93€ – 26,29€; Réveillon à Saint-Pétersbourg 20,89 ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], panier [FR], ajouter au panier [FR]."
https://start.lesechos.fr/au-quotidien/voyage-expatriation/agritourisme-partir-en-vacances-oui-mais-a-la-ferme-1916246,start.lesechos.fr,LE PAYSAN,GAZONS SPORT,"Agritourisme : partir en vacances, oui, mais à la ferme | Les Echos ...",16 mars 2023 ... Et plus si affinités. Ajouter à mes articles. Commenter. Partager ... Rien ne destinait Clémentine* à quitter son poste d'ingénieure produit ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR], tva [FR], boutique [FR]."
https://www.justinedeparis.fr/en/art-and-decoration/,justinedeparis.fr,WOODS,AD30,Art and Decoration | Justine de Paris,Gouache on wood panel – 2400€ Dimensions 70x42cm. Ref : ADT030 - 3 enamel plates with women - French work. Ref : ADT030 3 enamel plates with women – French ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: tva [FR], boutique [FR]."
https://decrochons-macron.fr/detournons-macron/,decrochons-macron.fr,ULMANN,BOOKCOVER,Détournons Macron - Décrochons Macron !,"La vente, animée par Nicolas Ullmann, a permis de rassembler la somme de 5 510€ (une moyenne de 290€ par portrait !) pour soutenir les prévenu·es en procès.",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://kangooetcie.com/en-us/products/pochettes-alimentaires-ensemble-de-6-pochettes,kangooetcie.com,EDCO,SET OT 7 FOOD PRESERVATION BOXES WITH COLORFUL LIDS,6 reusable compote bottle pouches with caps – Kangoo et cie,"Bon produit. Bouchon très très facile à perdre ce qui rend l'utilisation de la ... France (EUR €), United States (USD $). Update country/region. Country/region.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.libib.com/u/afreykjavik/l/157886,libib.com,MATHIAS,SIDONY BLUE,Alliance francaise de Reykjavik - Libib,Vérifiez bien que les langues que vous désirez sont indiquées dans la fiche produit avant de commander. ... STOCK **** SATISFAIT ou REMBOURSE *** GARANTIE VENDEUR ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.dunspeed.com/produit/1l-huile-motul-0w30-8100-eco-clean-c2-ford-fiat-fap-honda-toyota-subaru-suzuki/,dunspeed.com,MOTUL,8100 ECO-CLEAN C2,"1L Huile Motul 0W30 8100 Eco-Clean C2 (Ford, Fiat & FAP Honda ...","11,29€. quantité de 1L Huile Motul 0W30 8100 Eco-Clean C2 (Ford, Fiat & FAP Honda, Toyota, Subaru, Suzuki). Ajouter au panier. UGS : 102888 Catégories : Auto ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
https://www.jeux-de-plein-air.com/portiques-et-balancoires/9776-portique-bois-metal-techwood-premium-2-balancoires-1-face-a-face-1-toboggan-1-mur-d-escalade-churro-trigano-jardin-3222871873201.html,jeux-de-plein-air.com,TECHWOOD,TRS-147 - 2 PACK,Portique bois-métal Techwood Premium 2 balançoires + 1 face-à ...,"Panier 0 Produit Produits (vide). Aucun produit. Livraison gratuite ! Livraison. 0,00 € Total. Commander. Produit ajouté au panier avec succès. Quantité. Total.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], shopping cart [EN], panier [FR]."
http://www.facealacrise.com/,facealacrise.com,JBL,CLUB 1024,Face à la crise - Concours & échantillons gratuits Belgique,"Boite pleine d'échantillons gratuits. Posté par Guillaume De Ryckel dans Avantages jeunes parents, Bon plan Belgique, Concours Belgique, Produit ... € nécessaires ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://www.millesime-beaute.com/curve-c102x3868671,millesime-beaute.com,GHD,CURVE CREATIVE CURL WAND,Boucleur de de Cheveux CURVE GHD - Millesime Beauté,1 produit. GHD Curve le best-seller des boucleurs. Faites tenir vos ondulations ... dès 50€ ! Rapide et Soignée. JUSQU'À 25% DE REMISE du prix public. PAIEMENT ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], tva [FR]."
https://www.neonickel.com/fr/alloys/alliages-de-nickel/alliage-x-750/,neonickel.com,WE,X-750,"Alliage X-750, l'alliage de nickel spécialisé de NeoNickel","Inventory. Forme du produit, Dimensions mini, Dimensions maxi. Alliage X-750 Barres Rondes, 4,76 mm, 203,2 mm. Alliage X-750 Tôles et Plaques, 0,127 mm, 63,5 mm ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], livraison [FR]."
http://www.diva-portal.org/smash/get/diva2:213996/FULLTEXT01.pdf,diva-portal.org,FAR TOOLS,LI 55NB,Le poids de la tradition - La gestion professorale de l'altérité ...,"3 oct. 2007 ... d'autres images personnelles viennent s'ajouter à côté de celles du texte. ... produit. L'étude des textes, dans les trois classes, sert de ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://newic-video.fr/realisations/,newic-video.fr,NACON,GA-200,Toutes les réalisations de Newic en motion design et production video,Netatmo – Interviews ... NACON ST200. Nacon. Animation 3D.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.brownthomas.com/brands/tom-ford-beauty/shop-all/,brownthomas.com,APP LIFE,XXL CHARCOAL BARBECUE,Shop All Tom Ford | Brown Thomas,ENJOY FREE DELIVERY ON ORDERS OVER €100 UNTIL MONDAY! Your browser's Javascript functionality is turned off. Please turn it on so that you can ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], cesta [ES]."
https://france-nuisibles.fr/Fiche/decoction-prele-5-litres.htm,france-nuisibles.fr,PROTECTA,DECOCTION DE PRELE,Purin décoction de Prêle - - Bag-in-box de 5L,"€ Disponible en stock. Purin décoction de Prêle - - Bag-in-box de 5L ... 100 % décoction de prêle (Equisetum arvense), produit obtenu après macération et ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], boutique [FR], mon panier [FR]."
https://www.hobbiesshops.com/wera-8790-hma-bouchon-profond-pour-main-et-machine-avec-entrainement-1-4-7-x-50-mm-05004504001/,hobbiesshops.com,WERA,05004504001,notre matériau de haute qualité Wera 8790 HMA Bouchon Profond ...,"Économisez 10,00 € , Code :THIH82. Bahco Shop. Recherche pour ... Ajouter au panier. Acheter maintenant. UGS : 4013288210272 Catégorie : Douille ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://docnumpers.univ-st-etienne.fr/fr/e-administration/mes-missions-muse-2.html,docnumpers.univ-st-etienne.fr,MUSE,MUSE 2,Mes Missions - Université Jean Monnet,"16 avr. 2019 ... ... ajouter dans MUSE2, menu ""Gestionnaire"" lien ""Ajouter un étudiant"". ... La demande peut être faite à l'avance, cela permet de faire commander des ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://www.guttmacher.org/sites/default/files/article_files/46e9220fr.pdf,guttmacher.org,OXFORD,POCKET 14/100,Coûts des pour le système de santé du Sénégal,L'avortement non médi- calisé — qui se produit le plus souvent dans les contextes sujets à des législations restrictives et à un accès limité aux services sûrs3 ...,False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.55) from 1 high-intent and 1 general retail keywords.
https://www.freeimages.com/fr/premium-clipart/summer-swim-water-information-flat-people-pictogram-icon-isolate-5387387,freeimages.com,SURFOU,N6,Isoler L'Été Baignade Eau Informations Plat Pictogramme Icône De ...,Clipart Premium de stock Isoler L'Été Baignade Eau Informations Plat Pictogramme Icône De Contacts Royalty Free. Télécharger depuis iStock. Plein écran ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN]."
https://www.frontalier.org/conditions.htm,frontalier.org,PRB,SUPERBRUT,Prétentions salariales en Suisse - GTE,Convertisseur EUR/CHF · Maison transfrontalière · La Commission transports du GTE ... €/min). © COPYRIGHT 2018 Frontalier.org. Votre choix. Ce site utilise des ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://fitt-france.org/author/pgirydel/page/4/,fitt-france.org,FITT,FLORA YELLOW,Sales & Marketing Transformation,"... € ; 150 personnes), en binôme avec son président et ami Olivier Sillion, il continue de mettre en œuvre sa conviction profonde qu'il faut « oser la ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://mondial.tv/produit/mondial-tv-stick/,mondial.tv,MI,TV STICK,Mondial TV Stick - Mondial TV,"... produit. Sous-total: 0,00 €. Xiaomi Mi TV Stick Mondial TV. Mondial TV Stick. La Xiaomi ... €. En stock. quantité de Mondial TV Stick - +. Ajouter au panier.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://www.tecnohosteleria.com/index.php?id_product=3874&rewrite=roaster-70-x-45-x-10cm-chef-aluminium-moving-handle&controller=product&id_lang=5,tecnohosteleria.com,TOP CHEF,ALUMINIUM ROASTING TIN,"ROASTER 70 x 45 x 10CM. - ""CHEF ALUMINIUM"" MOVING HANDLE",ALUMINIUM STOCK POTS · ST.STEEL STOCK POTS · 10.00 lts. 11 - 25 litres · 26 - 35 litres · 40 - 50 litres · more than 50.00 litres · PRESSURE COOKERS · CATERING ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], cesta [ES]."
https://www.ixocollections.com/en/10-ixo-box,ixocollections.com,TEC,GLASS BOX,Ixo Box,EUR €. EUR € · NOK kr · Account. 0. autorenew My Subscriptions · IXO COLLECTIONS · Subscribe now · Account. 0. Your cart ×. There are no more items in your cart.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://www.quincaillerie-aixoise.fr/groupe/plomberie_chauffage?show=all,quincaillerie-aixoise.fr,MP GLASS,COLLE MIROIR CARTOUCHE,Plomberie & Chauffage - Webcatalogue Quincaillerie Aixoise,... Panier chromé pour douche · Tablette chromée · Poignée de baignoire · Porte verre Amba ... Produit d'étanchéité Sentinel · Protection chaudière Clean Tracer CT01.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.impots.gouv.fr/sites/default/files/media/9_statistiques/3_IDL/3_communal/7193_rei_13_37.xls,impots.gouv.fr,LEGRAND,369435,"FDL: Bases, taux et produits","... €. 3, Code, Commune, Données communales, Données syndicales, Données intercommunales, Données TSE. 4, Base nette, Taux, Produit ... 369,435, 18.41, 68,013, - . - ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
